29.5607383	-104.3721465
36.4117707	-82.4245879
43.7971946	-90.0773495
40.0959438	-75.1251743
43.1233399	-88.4406534
40.9228363	-81.0189816
36.407317	-83.0054423
38.8845582	-75.8271563
38.6039375	-89.8073195
34.6144313	-120.079868
41.2592225	-80.4720141
44.3061725	-71.7700885
37.9814415	-90.041779
40.739097	-114.073345
43.3813038	-112.1233056
31.8737712	-89.7336852
39.0925598	-84.5474435
26.2928621	-81.5884153
18.1627363	-66.7221187
41.4658824	-85.5874848
35.3268292	-78.676128
37.526323	-120.7968711
43.5781391	-70.3217154
42.4030865	-86.2736407
26.2306281	-98.4447412
40.0426165	-74.184864
31.7782514	-82.3484618
40.6906451	-76.2621697
35.1700835	-88.5922704
30.9499111	-95.9116188
34.5509028	-102.3118607
41.8012002	-74.74655
42.9783944	-77.9841776
30.858244	-89.1353283
43.1805646	-87.9006421
40.2425623	-82.8590673
36.5823046	-83.6568579
40.4078865	-74.034306
40.1003506	-79.5869834
41.4053145	-87.2753119
35.9759145	-94.3177103
39.0725616	-84.3218825
53.8736111	-166.5366667
38.3315035	-75.1068511
35.2951094006	-99.6638799885
43.0297887	-76.0043643
41.5350938	-74.0701426
39.2019412	-96.3049976
33.4968035	-81.8920579
39.1670033	-84.4985541
32.2043546	-82.321791
29.7705062	-95.4954973
40.5302582	-104.7113542
43.5569174	-90.8887413
41.2020171	-77.2644152
39.5601129	-76.0713385
41.34059	-87.6214286
43.2331158	-77.9275129
38.4275499	-89.913714
47.1631573	-122.0267787
37.3841067	-122.2352443
38.1503113	-92.6179621
38.8445251	-82.1370889
38.7328304	-86.4736019
35.5071045	-78.7391813
29.1399633	-98.905306
41.7344774	-87.731441
36.8572781	-88.350315
38.7292138	-87.6816927
46.2468659	-114.1603717
29.9954913	-94.0140644
41.5214401	-84.307172
42.0152609	-94.3774684
37.6597363	-97.5753256
44.7445159	-68.836982
39.8545581	-75.0390591
39.0611154	-94.8196847
37.8280961	-92.1776664
45.0313559	-92.7929842
29.8102221	-97.9113931
38.8851122	-76.9158068
42.091769	-70.7055941
31.8973693	-98.6036581
41.2753589	-75.8501955
39.3769407	-97.1247428
18.0063544	-66.0157194
38.8062241	-77.2433163
38.8645138	-83.9040944
41.1264849	-73.7140195
31.5243379	-96.5338693
45.1385798	-90.3401404
42.7120249	-73.2037177
40.0608352	-95.6019294
41.0138886	-93.3065983
35.3601212	-81.929271
38.4220694	-77.4083162
39.4487185	-76.4177396
45.737465	-94.9525216
44.000526	-96.3175341
30.1310353	-85.6032595
32.4870897	-92.1543023
45.0882963	-93.7344099
38.6194564	-94.6807903
42.5566996	-83.4738263
37.2011539	-87.1788854
37.0474855	-112.5263145
39.5278148	-87.360297
38.4589432	-90.5365126
38.1231053	-89.7017658
40.2031265	-79.9261603
33.8137161	-92.4129303
34.7659145	-84.7699385
31.5654441	-91.4259495
40.2023355	-74.0120814
42.5083952	-78.6672482
40.7553791	-73.6667963
38.75839	-85.8080251
42.2156131	-79.8342163
37.9985338	-122.5252541
35.6940442	-78.3755557
40.5556484	-75.9818772
39.8678912	-75.1315649
44.6706157	-70.1511729
33.9981546	-85.8663574
39.0417785	-76.0663334
48.4122108	-97.410634
40.0084456	-75.26046
37.6897178	-122.3400151
34.1425438	-109.9603843
42.7852922	-88.405096
38.6275278	-92.5665787
40.0161843	-80.7423054
36.4375478	-86.9672224
35.1544112	-119.4562299
43.0639112	-85.9347667
36.5570028	-89.9664798
27.521705	-82.5275963
32.7308911	-115.529718
38.3240166	-77.4683177
35.4751146	-82.5159544
41.9200288	-88.6886963
48.0632865	-114.0726134
38.005939	-120.307024
35.9806239	-88.9414538
34.7648176	-83.0640417
27.7980814	-82.7973247
33.656228	-83.718231
41.0944767	-88.4250597
31.0787888	-97.6055694
44.7488565	-92.8021471
31.8559384	-106.6391577
35.2005982	-106.7011388
39.2474393	-114.8886296
39.3061082	-102.2693563
39.9975415	-85.7466439
24.6698652	-81.353969
40.3539926	-75.3048982
39.0953199	-87.4058525
42.7194778	-82.492132
29.1760933	-80.9828323
38.6367162	-90.0256606
34.7839795	-91.8998611
36.1584651	-81.1475841
39.5287282	-74.6479364
39.2931174	-83.9888205
27.4692058	-82.6862105
42.8270136	-75.5446238
38.2020754	-79.0083615
38.1979096	-77.5877652
37.0236759	-94.7355042
35.0524699	-118.1739645
36.7491167	-119.6993068
40.7484285	-75.6118529
39.1012195	-76.8996964
32.8598538	-84.6199251
43.4911322	-83.396897
33.7370514	-85.032445
38.7042177	-90.2834467
42.4038823	-96.3586397
35.5328838	-82.8373558
40.6517692	-74.3229264
40.7773237	-73.7226313
31.8696309	-82.5943026
36.7533781	-86.1905424
40.1075615	-83.2674165
38.0170428	-77.5593405
42.6792602	-70.8411612
39.944784	-83.2688045
35.8345808006	-96.4149010885
40.9912115	-72.5342547
38.2586347	-94.3305059
33.6289986	-91.3995641
44.5536746	-70.550899
38.3325812	-82.9485023
37.9972645	-91.6143224
38.2381263	-85.5882937
41.2789699	-75.8782519
35.8256875	-81.3070307
42.6861973	-72.0439686
35.3692877	-81.9567716
40.3337038	-75.9474322
71.2905556	-156.7886111
42.1447475	-88.1556336
31.9134859	-87.7358367
46.6634733	-118.8611117
39.130004	-94.5621773
43.8582986	-91.2604166
43.0125142	-87.9725861
41.638924	-87.5567108
41.3539874	-72.0522976
41.3542656	-71.966462
44.9635738	-93.847189
18.2568989	-66.1029442
41.9953077	-87.8845092
34.0026005	-85.0416133
33.1781718	-86.6072054
42.868142	-71.4834002
38.6350501	-90.0928852
39.9881261	-81.1764961
32.7362421	-96.8869481
32.2834278	-106.7533362
34.1867623	-85.1746726
43.3735978	-89.5756768
37.6382642	-120.9021536
41.809751	-89.9651186
31.9587133	-106.5780466
47.3789852	-122.6426329
42.1461852	-77.1116375
39.1517713	-77.9822193
27.871693	-81.7150798
38.0756773	-75.5679805
39.7036402	-104.9351229
32.5837436	-86.4655311
40.319815	-75.8735365
39.8964641	-80.1792299
37.6866	-122.4827509
42.2542366	-77.7905509
34.226488	-87.6214133
30.9532472	-92.1826258
42.5144462	-90.751516
31.1521476	-97.4588243
39.5500485	-86.0797079
38.9753903	-76.2893991
35.2387504	-81.0750757
60.4877778	-151.0583333
40.8125881	-76.1416034
35.9029152	-80.2569949
32.9594891	-117.2653146
40.8948212	-74.4329314
34.5114883	-83.5271166
33.2615068	-97.2380725
36.3157833	-119.7084642
35.0821039	-77.0863383
43.7023389	-124.0967779
35.8015460006	-95.2743003885
39.9215014	-75.2879632
31.7060134	-83.653224
40.0847062	-104.9394216
43.2624559	-93.6371591
47.3087121	-122.0031691
34.7865497	-76.8591057
41.5189413	-83.8038284
36.3942164	-87.0366685
39.8936608	-89.6048231
21.611233	-157.9091774
43.0967495	-71.4650684
39.8584481	-74.8029395
32.3881745	-100.8645576
41.0042642	-73.6537385
41.3322554	-87.7853217
32.1534836	-90.1311971
30.7265747	-90.5089815
43.1608578	-85.7100393
47.7312073	-122.552361
41.4808681	-87.6378211
40.2397986	-78.8350223
38.5161634	-90.2103903
40.5367627	-75.6312997
35.0912405006	-97.3588118885
39.4437123	-77.5447102
34.9898644	-81.1009092
34.1448193	-84.9329986
40.6350668	-80.2281159
41.7170379	-74.39571
34.5228881	-82.4942948
33.7367948	-82.7393089
45.2163106	-112.63752
32.7868428	-79.7948047
41.1417024	-87.3147528
32.397118	-82.0601196
40.8953302	-83.8888289
36.1223683	-78.6861145
38.2976922	-122.491648
34.641734	-102.7241047
37.8136583	-88.4381029
42.5990714	-114.7594946
40.1378499	-79.8981035
34.0332238006	-94.7628875885
29.5232851	-98.5164071
39.3708927	-84.2132698
34.7737082	-90.7576112
41.4361644	-81.3865012
35.8179143	-79.8030873
27.8753005	-82.8512152
40.2737035	-76.4060727
34.4650374	-110.0912265
31.7741016	-81.632612
42.6183675	-82.531018
39.0384274	-80.467313
44.5647222	-93.3269444
41.1095403	-73.9962505
33.6951627	-80.2109134
34.9831309	-85.2860676
36.0839489	-87.794747
43.254739	-86.1097779
33.8369944	-109.9642664
30.5313152	-96.6930303
30.4429752	-87.2224709
43.9961886	-70.0606084
41.9237121	-71.0522665
41.6917744	-70.4994721
32.9701251	-97.4747432
42.1297967	-76.8207898
39.7156186	-82.9529584
29.9502253	-96.2571858
34.7711319	-112.0579367
45.084411	-92.9104908
32.6362421	-86.326639
28.0722388	-80.6800551
34.1639323	-109.9895522
32.5562617	-93.5671195
34.7395701	-82.0370466
43.4313663	-96.69727
41.4514694	-75.6118548
46.4424614	-95.1361386
40.4539828	-75.8179764
42.1311507	-86.4072446
44.5069113	-92.905484
34.3676686	-77.7105332
43.4675173	-85.9420013
42.2173102	-73.8645734
18.2716202	-65.9659977
33.7750997	-86.4716512
42.6739208	-85.6447438
33.6721234455	-86.8550763606
41.4203391	-78.7286388
40.9964864	-74.101253
28.8613765	-81.9064705
38.9520566	-76.5780184
42.4964242	-83.2227067
41.5844951	-84.6055076
33.6817681	-86.5305409
26.2259079	-97.7580492
41.9123196	-72.5450873
42.3383697	-83.8885553
35.0303648	-91.950421
34.399996	-119.3001134
38.7250512	-90.3584488
41.6959269	-73.8968025
37.231213	-113.2518912
44.4613535	-93.9152421
42.4844404	-91.1229136
36.3833961	-85.3230221
37.0513374	-122.0732973
35.2351539006	-94.5017787885
40.3337075	-75.6374083
38.6581723	-77.2497049
38.1805693	-99.098713
41.8025986	-71.8859054
35.8692971	-81.5962082
39.8995444	-76.6402452
42.2695387	-71.6161777
40.8164531	-79.5219893
35.4398470006	-97.1151993885
47.3314854	-122.652354
40.8587097	-72.9706607
39.0006686	-74.799333
34.7182174	-76.6638186
39.9009465	-75.0846179
38.8878254	-90.0848287
33.3453349	-110.4531551
44.0624631	-91.6957056
26.6750704	-81.7320269
32.4807435	-80.980386
43.2381242	-76.1407575
38.5281485	-81.6309601
33.5486504	-112.4443298
39.2103186	-92.1379539
37.522645	-122.344766
42.3852983	-88.3473126
35.5012456	-80.9786872
45.4557973	-94.4288849
40.7123242	-73.6609631
46.8766294	-96.7034118
38.5131094	-90.4359532
32.5090233	-86.98749
18.2180119	-66.2260012
40.393402	-79.7203228
39.7442268	-83.8085372
42.5903646	-72.3098068
39.5208818	-86.1677657
38.4614404	-90.0917755
28.808048	-81.5331274
33.3140311	-82.0967857
32.0915577	-83.7954518
40.2884396	-75.2090624
31.8604382	-90.3959255
40.3273146	-76.0110489
40.103874	-105.1708193
43.5208302	-88.2289851
29.5446753	-95.0910413
26.2775706	-98.563633
40.7473205	-73.1698363
36.2443013	-80.8484043
36.6066162	-120.1890447
31.4154574	-92.4118037
40.6578242	-84.9519115
39.790371	-77.7277714
40.270945	-74.016249
39.7453337	-84.3849462
36.2387671006	-95.7148757885
42.8144731	-83.7824527
42.2047619	-83.4852133
32.8042966	-91.170109
35.26885	-119.0028801
42.6920233	-73.7245639
35.140093	-93.9215909
34.5014817	-92.636552
44.7930232	-89.7031784
34.0158479	-117.3333772
37.5597754	-90.294007
36.0006178	-88.4281063
26.2470165	-98.4814092
38.1540849	-121.301337
39.6345259	-79.9697862
41.4211548	-82.096259
42.1522793	-80.0231115
39.7392804	-75.2240718
33.2889226	-117.2255903
32.7626286	-97.6505822
32.144316	-85.7149495
43.2984078	-72.4823117
33.5956814	-83.467944
40.8597294	-99.9873442
46.9812063	-123.6026629
61.1308333	-146.3483333
40.3245138	-79.7011549
43.2869331	-89.7240116
42.0775906	-73.9529126
34.227602	-83.8843455
21.5891723	-158.1077513
41.3625937	-74.2712613
42.1705807	-88.0478532
40.1117007	-88.0417048
36.6784708	-79.422247
38.4095298	-82.2945923
38.7581059	-90.2481675
34.2739933	-88.4092133
32.4015199	-98.8175623
36.933433	-82.6290459
38.4178597	-82.5862699
44.9666323	-92.3743576
41.9572676	-83.6596596
36.4395478	-82.4557008
38.052508	-103.7202274
42.4605904	-85.696406
44.3367281	-75.462993
35.8184774006	-94.6523383885
18.0191314	-66.791842
43.6724119	-111.9149681
35.714259	-83.5101638
31.4334994	-86.9569176
39.9426157	-74.5440427
40.1372247	-97.1805914
40.8317563	-75.8824208
41.7417739	-70.4516929
31.4146108	-86.0677243
34.3959737006	-99.0421923885
38.6808958	-85.1793979
44.7214301	-73.7237529
38.9212228	-76.8030259
45.2535777	-92.8057669
34.6184471	-82.4779053
44.0288803	-88.1628785
39.3914252	-87.6936384
30.2396463	-85.9241025
37.5583517	-97.1350405
42.9845619	-123.3117318
47.4506495	-122.8273657
33.068199	-83.2234877
39.9322625	-85.8480354
38.6381245	-84.5604977
30.3085373	-97.94501
40.1462213	-74.7118264
41.1611747	-79.0830924
40.3753457	-80.7036894
33.7739892	-85.885523
39.0396185	-121.0566129
42.1237053	-72.4314731
45.265222	-93.050153
35.5267856006	-97.4010408885
40.3881487	-75.9179849
35.8651508006	-94.9826268885
38.7517808	-77.1358133
40.3659394	-74.9429448
48.7880016517	-122.580675863
31.0907338	-88.2280622
29.1438582	-95.6452249
37.1753025	-101.3496025
43.1127427	-94.6830357
34.8547756	-106.7053036
27.7166964	-80.3842173
42.3148024	-75.3915665
41.3692605	-73.9662504
39.3108745	-91.4884887
32.3881861	-98.9792336
18.4370825	-66.5564848
31.1276849	-84.1518466
43.2694208	-91.475695
42.1034075	-76.2621549
39.6698413	-74.2318071
28.6674802	-99.1705887
34.53	-112.2422222
41.1400577	-80.768969
46.7588123	-114.0809442
38.6825502	-90.1570536
47.8409698	-120.0164591
36.7930055	-119.7009743
40.2973299	-74.7296049
39.632139	-106.074281
43.3898028	-71.0650649
37.816239	-79.8244947
42.8692006	-84.9030517
39.0222277	-94.6319018
40.8483979	-79.9620017
38.3902777	-105.1185988
34.735724	-77.9952628
37.3635404	-118.3951101
35.809027	-80.3728322
35.8668281	-76.7485555
45.5342862	-122.4187024
38.5915023	-75.2913018
39.7492622	-77.3830435
40.1567616	-76.2021742
38.9481366	-81.7609646
41.5008234	-93.4910468
18.4313354	-65.8801645
31.7712748	-84.7893658
42.6242257	-79.066983
34.5521113	-77.926098
28.9180294	-98.5464069
42.583645	-83.2454883
35.3426623	-77.9085948
27.9358543	-82.8062139
42.8474905	-90.7106822
43.3813568	-92.1140547
42.2900228	-87.903406
43.1770545	-124.1876075
43.1683286	-89.0667775
40.2331483	-76.1371684
41.1733942	-78.7158611
18.3946688	-67.1132356
41.7005441	-93.462157
32.7734728	-92.4056986
21.5733244	-158.1277657
41.745383	-70.618087
30.8471283	-90.153141
39.3688731	-107.0328242
33.396503	-96.9605608
42.6889235	-84.2830245
27.4694849	-82.5414856
41.0464454	-81.3978884
30.4099215	-86.6630098
30.7849191	-83.5598811
27.939804	-80.571043
36.382839	-90.1906542
40.4755974	-85.4944168
35.1823171	-83.3815429
40.5121772	-111.4743545
41.4620384	-73.5462365
38.6001186	-77.1622016
40.3909328	-75.4921249
38.2554729	-120.3510307
30.8374036	-91.2176087
32.8203296	-116.8300236
33.6060031	-78.9730887
27.4953156	-82.7109329
38.0706893	-120.5501372
40.6592342	-78.7816937
39.4561178	-98.1061595
29.8477222	-94.890758
21.9954675	-159.348372
41.7988186	-111.8191107
43.1964038	-86.2722805
37.8017879	-80.4456303
40.5364566	-80.1845031
40.0753739	-76.5821887
39.7687139	-76.679693
43.286723	-78.7103119
40.2722923	-81.6059541
33.9241667	-116.4413889
39.947335	-75.0665617
35.5628113	-106.1308561
40.430108	-74.0984745
27.8953038	-81.9734172
30.0085542	-97.1594321
38.4825192	-100.9070949
42.4286321	-87.9239651
38.7828437	-84.6052206
35.083975	-92.2079277
41.5275938	-74.236816
41.1987141	-87.1974092
40.7945096	-80.1367271
42.22919	-88.355086
33.0553975	-96.6219376
41.4314422	-81.3653887
40.1826112	-74.5293202
41.7703092	-87.9022809
40.3731649	-74.0868073
43.4463668	-96.8358847
40.7839774	-76.2302211
40.891752	-76.7974654
42.4400357	-85.6489035
40.9275572	-81.4026124
40.1853862	-75.2276756
35.8728456	-85.0544018
39.072005	-84.4727195
39.0514492	-84.5816106
39.3949838	-107.0903259
41.5514979	-70.6147519
40.3359028	-79.8697707
38.4898452	-76.6821842
42.2383351	-91.1870937
32.2615496	-83.7365656
39.2376846	-120.0265798
33.6562183	-96.906948
45.1630223	-93.0557757
37.097284	-76.4245335
41.2953127	-89.0595266
33.0342974	-83.938242
43.2561251	-86.26756
35.9232073	-78.4574996
41.2905534	-95.9180689
39.9709071	-80.7506399
32.4065312	-97.2116782
18.4505017	-66.5385055
39.3583539	-93.4957675
26.497579	-82.0784257
47.208985	-122.7567994
42.9336426	-85.3419609
40.8306556	-73.6387393
40.0198335	-75.3046299
35.8484645	-81.4959267
43.1220141	-75.2915557
34.0943226006	-96.7954521885
44.993023	-92.7568705
31.7382062	-99.9473077
41.0266746	-92.8057514
41.5986442	-90.3434618
45.4465072	-122.758986
33.2986497	-115.9561112
40.6873206	-75.2624
30.5988048	-87.0310767
38.0085326	-122.0960753
41.1234293	-73.7790218
36.5245972	-76.1782677
40.222882	-75.3987889
40.7472566	-88.5147789
35.5478513	-87.5519628
32.2528519	-109.8320124
35.0334483006	-99.1169147885
42.1306522	-71.5411747
42.1269692	-89.2556618
36.4981341	-84.5127162
39.0570022	-84.9013402
43.9781236	-75.6093591
41.8128757	-72.9201022
47.0227111	-91.6707322
45.7737266	-122.4245395
40.480069	-79.9783862
41.4286456	-90.4609648
35.7201463	-79.1772371
40.673397	-80.5764592
39.77317	-75.0512813
45.2442834	-123.1148259
38.3450104	-98.2017268
39.8251131	-75.2835191
43.912493	-88.0356515
41.5700231	-91.2637695
34.9182094	-79.7625574
32.4755436	-86.1372662
45.2166751	-85.0139419
43.9694076	-92.0643266
35.0614358	-106.1914141
36.7045924006	-95.6618171885
41.6628394	-78.8111427
42.4595171	-76.4866067
40.5653823	-74.2604236
33.3428065	-118.3278506
40.6867169	-84.1377259
44.7635738	-93.625791
41.3186482	-87.2003091
42.5380735	-88.3509273
40.7756184	-77.7924992
30.4404767	-88.5436276
36.5552387	-121.9232879
42.0147513	-89.3323279
27.6919746	-82.7234337
40.7297817	-81.1053764
27.3739304	-80.3339391
38.0080902	-92.7446289
47.4624279	-92.5399063
28.0225206	-81.6192432
37.9588126	-122.3674713
29.7898423	-95.5040761
40.1159436	-74.7862734
26.9583937	-82.0670333
32.4059605	-99.4936912
18.3882823	-66.2482237
47.4939846	-122.6312469
43.431646	-103.4743625
35.5548377006	-97.5727123885
18.4266134	-66.6832302
38.1383437	-97.4314267
46.9221813	-95.0586322
38.5565041	-75.5713141
38.7744802	-92.2571304
42.4577811	-98.6475872
41.2958751	-86.6250139
18.4838331	-66.8448994
27.9941885	-82.2195344
30.1760358	-84.3751778
38.7862257	-77.4780446
38.2117173	-89.9942741
40.1940022	-74.0487493
40.2525952	-75.677409
32.4773643	-91.7548473
38.4086616	-89.9920501
26.1092429	-97.4941516
47.3406507	-122.7454131
38.6131746	-78.7989124
41.588663	-83.8910534
39.7494943	-89.5317603
44.97413	-93.5066217
41.036056	-111.6768769
37.8620226	-84.6616105
32.6323536	-87.3191655
32.6109054	-110.7709348
37.9835332	-122.0752413
39.9420625	-74.2043082
35.4870295	-93.8276965
34.4678687	-84.4290918
29.0388615	-95.6985608
42.7414058	-88.2242565
41.6144325	-94.017453
32.5890243	-96.6852724
41.0256529	-73.6606834
41.3450547	-81.528452
38.5561663	-86.468321
33.6639137	-114.2299486
33.9732275	-78.3858371
44.4802412	-93.4285587
40.9525551	-83.3824238
42.7156175	-78.0055618
30.4763084	-88.3422303
34.82484	-82.41929
32.8715278	-93.9874032
37.9810358	-120.6418716
33.5059189	-102.0090575
41.6056492	-73.9715276
41.3653325	-81.5078959
44.2239488	-74.4640575
42.534741	-88.1436976
39.0275659	-83.919652
42.8933916	-78.7939216
40.9034315	-73.4598432
42.1675254	-87.897014
40.5492265	-82.8274015
34.8369984	-106.690581
40.7022882	-80.2864509
38.9802762	-77.5082001
43.4513836	-88.6312139
34.6779399	-76.9507762
29.7066232	-96.5396933
32.085143	-98.3419882
30.7051916	-84.8429759
47.9543375	-117.476891
40.6670454	-74.8957231
41.2397772	-81.6381785
43.5129694	-111.9644136
45.0275126	-84.6747523
41.6317009	-87.6608807
35.7789565	-87.4669587
41.6895552	-70.1564077
44.9296854	-93.5224552
38.809803	-82.2023691
41.1997568	-90.7493063
29.5896836	-96.3335769
33.2340066	-87.4844489
40.7905919	-89.3606433
29.9543702	-90.0053477
38.8756194	-84.6102213
40.6421334	-116.9342671
43.8260842	-96.7061609
29.7674508	-95.5299427
36.1953862	-82.3495818
40.0448306	-75.4388053
34.9323102	-86.5719384
35.9984925	-76.9460641
38.0261534	-87.5158479
35.1	-78.8
42.0544142	-104.9527501
41.0639506	-80.0564468
41.8072961	-77.077468
35.7444602	-109.0764828
41.770106	-70.5283621
33.8984461	-88.9992267
44.2946834	-90.8515311
35.3695608	-82.492898
37.080428	-77.9972259
43.0642305	-76.9902456
43.2841383	-92.8110279
34.8984323	-94.0907634
40.2775915	-76.5852462
39.268113	-84.5229999
41.6556492	-73.8748574
30.0474239	-90.6898128
39.1872811	-84.4463307
40.9028765	-74.7090517
44.9599657	-90.9370846
38.9351126	-74.9060053
33.2971012	-81.0348202
41.1381051	-84.5805082
30.7818584	-85.538541
41.2125494	-85.0166351
28.436934	-99.2350322
43.1864501	-77.8038972
32.783467	-89.2278423
46.5595702	-120.6220123
40.4771815	-109.5868057
41.9709365	-70.6828139
40.7309778	-122.9419708
44.2971832	-94.7241498
45.6746873	-94.8075152
64.5011111	-165.4063889
43.0247496	-83.0777153
42.3450219	-88.067858
34.4465018	-82.3915122
42.802808	-83.0129874
40.8687064	-75.2549025
39.7942118	-91.5232106
39.9587161	-75.9193928
37.8769799	-94.0213303
30.3538043	-91.2653865
32.4704237	-92.1673582
39.0570523	-77.4441548
39.2047809	-84.427997
33.6773237	-86.3966481
40.201991	-84.8091287
44.8409548	-122.8709243
36.6717900006	-96.3610139885
42.664138	-93.9043905
34.6293372	-78.6052899
39.892337	-74.7021031
36.0589486	-88.0978151
38.4250001	-105.0227624
41.293106	-84.7619032
32.5565244	-95.8632996
34.91591	-85.1091173
32.5043161	-94.5740934
40.9294511	-100.1606824
41.6062078	-73.1181658
43.2183254	-89.3415057
39.6001132	-75.9413327
38.2812203	-80.8525981
33.880728	-78.5122311
45.8769031	-93.2938352
43.0591412	-92.3176768
34.4469383	-119.2792795
44.2098011	-69.0647593
31.9365917	-81.9284501
40.9956554	-72.341194
44.2740124	-123.170648
42.9387917	-114.7131081
34.0015232	-81.7720522
36.4181831006	-96.4190793885
35.569306	-80.5817318
38.9237244	-75.5777033
40.3519795	-88.764237
31.6271145	-96.2838621
40.9939865	-74.3034824
41.4019509	-99.6392794
30.0404796	-90.6989797
35.3590256	-81.0970214
41.3914877	-71.9617401
38.1915856	-120.8291033
34.046955	-116.5808472
39.655643	-78.8105755
28.7530951863	-82.1063795946
32.5997933	-110.6309289
43.1081433	-70.7775543
34.3807012	-81.0864776
34.0148345	-90.4317602
40.1392766	-74.9810019
44.7735732	-93.9216348
35.9597942	-89.9720328
41.9053703	-73.976249
38.7142263	-85.4735707
33.8756601	-84.7621592
38.4291649	-105.2199896
29.5752298	-95.0502069
37.8206053	-88.9275695
34.8842563	-92.235705
34.8766497	-117.1039314
38.2545737	-76.9635831
43.9663008	-111.6821847
40.6028419	-80.6489628
40.917582	-77.0477501
45.1002389	-91.4887724
44.6722157	-88.2426025
26.3995204	-80.0655977
43.1144385	-89.6556777
33.3226546	-81.1423236
21.9668608	-159.7118623
43.0639521	-77.2333154
42.2178171	-85.8911246
40.6792312	-80.4947892
35.2920325	-93.7299173
47.950355	-124.3854867
43.8547003	-104.2049408
41.0167508	-75.8971431
18.2408967	-66.072085
26.7564546	-81.4050752
42.4842392	-76.4799397
35.2679163	-81.1028542
40.1222084	-102.7252096
32.7092955	-96.0083018
40.2909032	-80.1081107
43.2992389	-73.6351168
44.0394263	-88.7442772
42.652282	-78.8969785
42.3708546	-88.1275828
42.2122597	-86.2719674
31.6301664	-91.5545649
41.083152	-73.9201369
29.0560789	-95.4099403
40.1989921	-75.4762927
43.2233604	-85.5514237
39.6515027	-75.3282454
45.7324778	-107.6120314
45.0252407	-93.7074634
41.9139344	-83.4315997
45.05443	-87.7492721
42.9011892	-73.3515001
47.7470409	-122.525692
39.0177834	-94.6169014
42.9819728	-84.1177451
40.8239883	-73.5476252
36.1958946	-85.4485849
32.5265264	-96.8863898
44.0217286	-75.8460356
34.9843176	-80.4492319
39.9325368	-88.9511912
35.3234065	-84.5249307
34.1520406	-85.6788531
26.0800784	-97.2538639
41.6067651	-71.9809081
39.8064486	-83.886874
37.5311901	-84.6618876
32.5843025	-88.1872475
38.635608	-90.4151181
33.0079345	-81.3084405
41.8672508	-90.1595705
33.6489948	-85.5874584
27.8339158	-97.0610994
34.5058698	-109.3609327
35.8028453	-88.7747808
43.6153004	-83.8419193
33.5156791	-115.9092358
39.9753144	-87.6358546
32.8779056	-85.1832746
42.740061	-78.1327882
45.021356	-92.7810389
34.2182107	-80.2484056
34.4812062	-87.2933533
43.786736	-75.4918505
38.2683879	-90.3801201
31.5393701	-82.4623557
35.6180087	-118.473141
35.4101508006	-94.6226136885
37.3307042	-77.3227571
45.5372162	-100.4279129
40.8131553	-73.5673482
44.621507	-123.9384478
39.1134458	-75.5418687
32.3537557	-89.6545171
42.8405206	-106.3658613
41.5519952	-81.4392828
40.3927792	-95.8388861
47.9032372	-91.8670873
32.3051576	-84.0274073
37.8145384	-82.8071054
38.5736176	-97.6744838
41.9245368	-74.0612519
45.9746867	-94.8655775
28.9294316	-81.6656305
39.0098947	-121.4230133
39.8442164	-89.5395417
42.4086315	-88.2064755
40.321736	-80.6097962
32.5326514	-93.5040627
40.5042354	-79.9489413
44.5149879	-88.3303798
40.7792653	-72.9153827
39.8467433	-79.8997755
37.1118094	-79.285579
39.2292249	-84.4577201
43.0761781	-76.0007529
39.9861415	-88.2589387
40.4945131	-79.9264405
42.9119753	-83.984684
31.3060513	-82.2420661
29.8118757	-85.302974
30.0821548	-93.7582224
37.6195246	-84.5779957
31.7823798	-97.5766862
41.096485	-73.9729162
43.0201174	-123.2931205
40.7664259	-89.467869
37.4556049	-94.689127
42.8247524	-83.2646624
39.3521777	-112.57717
44.8663552	-93.0004919
37.9214758	-83.2596216
35.2862489	-81.130355
32.9573449	-95.2902224
37.9532584	-120.4226952
41.1828302	-83.6782668
36.7998667006	-95.9593217885
41.6385432	-111.9338342
42.1872062	-93.5957713
36.0384863	-77.9063718
35.1626376006	-96.5171287885
42.4166744	-90.4290168
33.2558717	-116.375012
19.4969444	-155.9216667
34.8151633	-79.183091
40.3225698	-79.3622586
44.314739	-84.7647496
32.3276467	-90.8267702
38.9581686	-76.2102288
39.5008866	-89.7678747
21.0896357	-157.0173984
36.900942	-82.0801309
34.9612325	-81.9673267
45.4013471	-91.8490626
35.0862583	-80.6350681
41.675328	-85.7061011
37.7791787	-97.4672674
41.7713764	-93.7129997
30.5482456	-98.3378019
41.1656129	-80.8575849
39.3122782	-84.6505034
38.2805772	-95.2419192
45.4630231	-91.1040358
31.5943567	-83.2504328
34.8932151006	-94.6245640885
36.145965	-81.1606401
40.4311796	-79.260869
28.4322252	-80.7600541
43.2708225	-89.722067
42.4264859	-70.9189371
34.5970402	-83.7632366
41.4323244	-71.4564448
37.4019918	-86.8758256
40.4584275	-88.384603
39.9928848	-75.7452225
45.8206794	-120.8217312
40.4584275	-88.384603
40.8759324	-73.5970707
40.5409008	-79.7839373
40.2333174	-104.99859
41.3458879	-81.3951112
40.414236	-79.9878304
39.14506	-84.3743841
31.6832271	-92.1337448
45.4710792	-89.7298594
30.1710346	-85.6252047
42.9120072	-77.7455584
41.3098746	-122.3105666
37.2356973	-77.3325261
